_id,thing Type Code,thing Type Name,name,serialNumber,modifiedTime,createdTime,zone Thing Type,zone Time,zone Code,zone dwellTime
583c9215221ab45ba1735402,DiscoveredOne,DiscoveredOne,101261,101261,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735403,DiscoveredOne,DiscoveredOne,101262,101262,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735404,DiscoveredOne,DiscoveredOne,101263,101263,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735405,DiscoveredOne,DiscoveredOne,101264,101264,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735406,DiscoveredOne,DiscoveredOne,101265,101265,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735407,DiscoveredOne,DiscoveredOne,101266,101266,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735408,DiscoveredOne,DiscoveredOne,101267,101267,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735409,DiscoveredOne,DiscoveredOne,101268,101268,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173540a,DiscoveredOne,DiscoveredOne,101269,101269,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173540b,DiscoveredOne,DiscoveredOne,101270,101270,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173540c,DiscoveredOne,DiscoveredOne,101271,101271,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173540d,DiscoveredOne,DiscoveredOne,101272,101272,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173540e,DiscoveredOne,DiscoveredOne,101273,101273,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173540f,DiscoveredOne,DiscoveredOne,101274,101274,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735410,DiscoveredOne,DiscoveredOne,101275,101275,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735411,DiscoveredOne,DiscoveredOne,101276,101276,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735412,DiscoveredOne,DiscoveredOne,101277,101277,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735413,DiscoveredOne,DiscoveredOne,101278,101278,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735414,DiscoveredOne,DiscoveredOne,101279,101279,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735415,DiscoveredOne,DiscoveredOne,101280,101280,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735416,DiscoveredOne,DiscoveredOne,101281,101281,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735417,DiscoveredOne,DiscoveredOne,101282,101282,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735418,DiscoveredOne,DiscoveredOne,101283,101283,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735419,DiscoveredOne,DiscoveredOne,101284,101284,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173541a,DiscoveredOne,DiscoveredOne,101285,101285,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173541b,DiscoveredOne,DiscoveredOne,101286,101286,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173541c,DiscoveredOne,DiscoveredOne,101287,101287,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173541d,DiscoveredOne,DiscoveredOne,101288,101288,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173541e,DiscoveredOne,DiscoveredOne,101289,101289,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba173541f,DiscoveredOne,DiscoveredOne,101290,101290,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735420,DiscoveredOne,DiscoveredOne,101291,101291,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735421,DiscoveredOne,DiscoveredOne,101292,101292,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735422,DiscoveredOne,DiscoveredOne,101293,101293,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735423,DiscoveredOne,DiscoveredOne,101294,101294,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735424,DiscoveredOne,DiscoveredOne,101295,101295,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735425,DiscoveredOne,DiscoveredOne,101296,101296,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735426,DiscoveredOne,DiscoveredOne,101297,101297,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583c9215221ab45ba1735427,DiscoveredOne,DiscoveredOne,101298,101298,11/28/2016 16:22:45,11/28/2016 16:22:45,,,,
583ca4c8221ab45ba1735428,DiscoveredOne,DiscoveredOne,100000,100000,11/28/2016 17:42:32,11/28/2016 15:02:01,239,11/28/2016 15:02:01,Zone.A,0 Days 02:40:31
583ca4c8221ab45ba1735429,DiscoveredOne,DiscoveredOne,100001,100001,11/28/2016 17:42:32,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c8221ab45ba173542a,DiscoveredOne,DiscoveredOne,100002,100002,11/28/2016 17:42:32,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c8221ab45ba173542b,DiscoveredOne,DiscoveredOne,100003,100003,11/28/2016 17:42:32,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c8221ab45ba173542c,DiscoveredOne,DiscoveredOne,100004,100004,11/28/2016 17:42:32,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c8221ab45ba173542d,DiscoveredOne,DiscoveredOne,100005,100005,11/28/2016 17:42:32,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c8221ab45ba173542e,DiscoveredOne,DiscoveredOne,100006,100006,11/28/2016 17:42:32,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c8221ab45ba173542f,DiscoveredOne,DiscoveredOne,100007,100007,11/28/2016 17:42:32,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c8221ab45ba1735430,DiscoveredOne,DiscoveredOne,100008,100008,11/28/2016 17:42:32,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c8221ab45ba1735431,DiscoveredOne,DiscoveredOne,100009,100009,11/28/2016 17:42:32,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c8221ab45ba1735432,DiscoveredOne,DiscoveredOne,100010,100010,11/28/2016 17:42:32,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c8221ab45ba1735433,DiscoveredOne,DiscoveredOne,100011,100011,11/28/2016 17:42:32,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c8221ab45ba1735434,DiscoveredOne,DiscoveredOne,100012,100012,11/28/2016 17:42:32,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c8221ab45ba1735435,DiscoveredOne,DiscoveredOne,100013,100013,11/28/2016 17:42:32,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c8221ab45ba1735436,DiscoveredOne,DiscoveredOne,100014,100014,11/28/2016 17:42:32,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c8221ab45ba1735437,DiscoveredOne,DiscoveredOne,100015,100015,11/28/2016 17:42:32,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c8221ab45ba1735438,DiscoveredOne,DiscoveredOne,100016,100016,11/28/2016 17:42:32,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735439,DiscoveredOne,DiscoveredOne,100017,100017,11/28/2016 17:42:32,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173543a,DiscoveredOne,DiscoveredOne,100018,100018,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173543b,DiscoveredOne,DiscoveredOne,100019,100019,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173543c,DiscoveredOne,DiscoveredOne,100020,100020,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173543d,DiscoveredOne,DiscoveredOne,100021,100021,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173543e,DiscoveredOne,DiscoveredOne,100022,100022,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173543f,DiscoveredOne,DiscoveredOne,100023,100023,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735440,DiscoveredOne,DiscoveredOne,100024,100024,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735441,DiscoveredOne,DiscoveredOne,100025,100025,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735442,DiscoveredOne,DiscoveredOne,100026,100026,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735443,DiscoveredOne,DiscoveredOne,100027,100027,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735444,DiscoveredOne,DiscoveredOne,100028,100028,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735445,DiscoveredOne,DiscoveredOne,100029,100029,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735446,DiscoveredOne,DiscoveredOne,100030,100030,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735447,DiscoveredOne,DiscoveredOne,100031,100031,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735448,DiscoveredOne,DiscoveredOne,100032,100032,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735449,DiscoveredOne,DiscoveredOne,100033,100033,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173544a,DiscoveredOne,DiscoveredOne,100034,100034,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173544b,DiscoveredOne,DiscoveredOne,100035,100035,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173544c,DiscoveredOne,DiscoveredOne,100036,100036,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173544d,DiscoveredOne,DiscoveredOne,100037,100037,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173544e,DiscoveredOne,DiscoveredOne,100038,100038,11/28/2016 17:42:33,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173544f,DiscoveredOne,DiscoveredOne,100039,100039,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735450,DiscoveredOne,DiscoveredOne,100040,100040,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:18,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735451,DiscoveredOne,DiscoveredOne,100041,100041,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735452,DiscoveredOne,DiscoveredOne,100042,100042,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735453,DiscoveredOne,DiscoveredOne,100043,100043,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735454,DiscoveredOne,DiscoveredOne,100044,100044,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735455,DiscoveredOne,DiscoveredOne,100045,100045,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735456,DiscoveredOne,DiscoveredOne,100046,100046,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735457,DiscoveredOne,DiscoveredOne,100047,100047,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735458,DiscoveredOne,DiscoveredOne,100048,100048,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735459,DiscoveredOne,DiscoveredOne,100049,100049,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173545a,DiscoveredOne,DiscoveredOne,100050,100050,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173545b,DiscoveredOne,DiscoveredOne,100051,100051,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173545c,DiscoveredOne,DiscoveredOne,100052,100052,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173545d,DiscoveredOne,DiscoveredOne,100053,100053,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173545e,DiscoveredOne,DiscoveredOne,100054,100054,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173545f,DiscoveredOne,DiscoveredOne,100055,100055,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735460,DiscoveredOne,DiscoveredOne,100056,100056,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735461,DiscoveredOne,DiscoveredOne,100057,100057,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735462,DiscoveredOne,DiscoveredOne,100058,100058,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735463,DiscoveredOne,DiscoveredOne,100059,100059,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735464,DiscoveredOne,DiscoveredOne,100060,100060,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735465,DiscoveredOne,DiscoveredOne,100061,100061,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735466,DiscoveredOne,DiscoveredOne,100062,100062,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735467,DiscoveredOne,DiscoveredOne,100063,100063,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735468,DiscoveredOne,DiscoveredOne,100064,100064,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735469,DiscoveredOne,DiscoveredOne,100065,100065,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173546a,DiscoveredOne,DiscoveredOne,100066,100066,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173546b,DiscoveredOne,DiscoveredOne,100067,100067,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173546c,DiscoveredOne,DiscoveredOne,100068,100068,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173546d,DiscoveredOne,DiscoveredOne,100069,100069,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173546e,DiscoveredOne,DiscoveredOne,100070,100070,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173546f,DiscoveredOne,DiscoveredOne,100071,100071,11/28/2016 17:42:33,11/28/2016 15:45:45,239,11/28/2016 15:45:45,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735470,DiscoveredOne,DiscoveredOne,100072,100072,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735471,DiscoveredOne,DiscoveredOne,100073,100073,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735472,DiscoveredOne,DiscoveredOne,100074,100074,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735473,DiscoveredOne,DiscoveredOne,100075,100075,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735474,DiscoveredOne,DiscoveredOne,100076,100076,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735475,DiscoveredOne,DiscoveredOne,100077,100077,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735476,DiscoveredOne,DiscoveredOne,100078,100078,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735477,DiscoveredOne,DiscoveredOne,100079,100079,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735478,DiscoveredOne,DiscoveredOne,100080,100080,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735479,DiscoveredOne,DiscoveredOne,100081,100081,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173547a,DiscoveredOne,DiscoveredOne,100082,100082,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173547b,DiscoveredOne,DiscoveredOne,100083,100083,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173547c,DiscoveredOne,DiscoveredOne,100084,100084,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173547d,DiscoveredOne,DiscoveredOne,100085,100085,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173547e,DiscoveredOne,DiscoveredOne,100086,100086,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173547f,DiscoveredOne,DiscoveredOne,100087,100087,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735480,DiscoveredOne,DiscoveredOne,100088,100088,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735481,DiscoveredOne,DiscoveredOne,100089,100089,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735482,DiscoveredOne,DiscoveredOne,100090,100090,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735483,DiscoveredOne,DiscoveredOne,100091,100091,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735484,DiscoveredOne,DiscoveredOne,100092,100092,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735485,DiscoveredOne,DiscoveredOne,100093,100093,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735486,DiscoveredOne,DiscoveredOne,100094,100094,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735487,DiscoveredOne,DiscoveredOne,100095,100095,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735488,DiscoveredOne,DiscoveredOne,100096,100096,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735489,DiscoveredOne,DiscoveredOne,100097,100097,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173548a,DiscoveredOne,DiscoveredOne,100098,100098,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173548b,DiscoveredOne,DiscoveredOne,100099,100099,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173548c,DiscoveredOne,DiscoveredOne,100100,100100,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173548d,DiscoveredOne,DiscoveredOne,100101,100101,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba173548e,DiscoveredOne,DiscoveredOne,100102,100102,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba173548f,DiscoveredOne,DiscoveredOne,100103,100103,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735490,DiscoveredOne,DiscoveredOne,100104,100104,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735491,DiscoveredOne,DiscoveredOne,100105,100105,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735492,DiscoveredOne,DiscoveredOne,100106,100106,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735493,DiscoveredOne,DiscoveredOne,100107,100107,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735494,DiscoveredOne,DiscoveredOne,100108,100108,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4c9221ab45ba1735495,DiscoveredOne,DiscoveredOne,100109,100109,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4c9221ab45ba1735496,DiscoveredOne,DiscoveredOne,100110,100110,11/28/2016 17:42:33,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba1735497,DiscoveredOne,DiscoveredOne,100111,100111,11/28/2016 17:42:33,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba1735498,DiscoveredOne,DiscoveredOne,100112,100112,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
583ca4ca221ab45ba1735499,DiscoveredOne,DiscoveredOne,100113,100113,11/28/2016 17:42:34,11/28/2016 15:45:46,239,11/28/2016 15:45:46,Zone.A,0 Days 01:56:47
583ca4ca221ab45ba173549a,DiscoveredOne,DiscoveredOne,100114,100114,11/28/2016 17:42:34,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 01:58:14
